"Id","SalePrice"
2851,209859.747996551
2852,228480.045047636
2853,234786.875839052
2854,130426.631999292
2855,205881.492080222
2856,197959.703429934
2857,188024.777656374
2858,200904.185267807
2859,148118.963831857
2860,136128.148157504
2861,140100.646012361
2862,203666.123092682
2863,138562.438643705
2864,249558.675176473
2865,169409.463989388
2866,145140.039896438
2867,106906.733648219
2868,111097.064103287
2869,126335.839354027
2870,133269.880634663
2871,88578.0016442334
2872,63172.9217882153
2873,117590.25580047
2874,133963.021818413
2875,114607.68744509
2876,166112.068171317
2877,138816.543500339
2878,166573.240894285
2879,143433.211872972
2880,115640.252462824
2881,149699.874292167
2882,158239.471867285
2883,182106.968461893
2884,197686.070261261
2885,197845.63502618
2886,201019.497805935
2887,104837.903886086
2888,133256.302600249
2889,59772.0233376794
2890,90724.7075586768
2891,136540.355391994
2892,69975.4273045625
2893,124855.9131683
2894,84677.1529783547
2895,330082.351001239
2896,297856.60346552
2897,204505.433686822
2898,155113.822465106
2899,203145.34769836
2900,157796.746635646
2901,222788.653490884
2902,181123.533634939
2903,342860.294216484
2904,367669.895201631
2905,140095.084068642
2906,227484.89788188
2907,125043.313685899
2908,137920.783720118
2909,154806.626246753
2910,78315.5879815835
2911,80776.6976270613
2912,148492.280913196
2913,107570.728831906
2914,82845.1336186045
2915,105513.561430524
2916,99923.0571126609
2917,181374.582078719
2918,111436.145990238
2919,211902.108933625
