"Id","SalePrice"
2901,196665.442183333
2902,185641.184
2903,345958.1464
2904,328288.665983333
2905,145125.82835
2906,206368.651433333
2907,113036.850416667
2908,128856.247666667
2909,168171.357066667
2910,82786.4777666667
2911,91596.7371
2912,154136.033633333
2913,90971.5471833333
2914,88293.0244
2915,89706.1203833333
2916,88140.0071833333
2917,155491.176583333
2918,119252.276666667
2919,226866.2415
