"Id","SalePrice"
2849,196475.801228704
2850,277806.14307676
2851,228146.702281711
2852,227346.020238042
2853,244804.856158644
2854,138821.936123261
2855,190886.872923618
2856,194011.796022584
2857,184232.599955147
2858,188747.1277767
2859,125288.757364261
2860,124383.202486155
2861,138519.632367122
2862,201854.204850121
2863,130078.612817735
2864,252646.349374093
2865,159369.10249351
2866,152680.653059685
2867,95868.2769664472
2868,96027.0822161102
2869,117919.52653927
2870,145823.693044891
2871,103877.856096855
2872,65035.7938936024
2873,111647.973815082
2874,143014.407936255
2875,107932.915545207
2876,161304.778665132
2877,137841.362181888
2878,158104.685297287
2879,153861.855629185
2880,101287.193972386
2881,148508.254984954
2882,165769.956063545
2883,174039.107280529
2884,187845.578341105
2885,189898.812267425
2886,250610.139061336
2887,98706.4959062442
2888,137914.807525682
2889,65951.9365896565
2890,72653.4886979568
2891,127758.36675623
2892,68540.4019599458
2893,90113.8080667587
2894,65802.5568430774
2895,312903.177026134
2896,283901.776417271
2897,228997.921899865
2898,152646.333756401
2899,211331.432779498
2900,147250.526196815
2901,204414.437601571
2902,179227.018553781
2903,381048.292687684
2904,346163.817980998
2905,135926.598768519
2906,212416.35230974
2907,117190.666607138
2908,131817.793779235
2909,159773.222746428
2910,81882.6219306193
2911,94461.51823942
2912,156498.825618763
2913,84634.1901605693
2914,79394.5576733443
2915,92783.0518728358
2916,84295.7167737776
2917,142483.922144006
2918,123589.537026982
2919,229244.369593531
